mean_size,std_size,mean_iat,std_iat,burstiness,byte_rate,label
94.0,34.09789827345179,0.0008039474487304,0.0005519390106201,0.3627435986537424,123076.91078230435,besteffort
325.75,361.104122795628,0.0004953543345133,0.0006223081872444,1.1085314590809765,692221.1293033486,besteffort
94.0,34.09789827345179,0.000834584236145,0.0006574392318725,0.3627435986537424,118558.87534863719,besteffort
325.75,361.104122795628,0.0005300045013427,0.0006524847329899,1.1085314590809765,646965.7068447992,besteffort
94.0,34.09789827345179,0.0008100271224975,0.0006319284439086,0.3627435986537424,122153.15471903597,besteffort
325.75,361.104122795628,0.0005006790161132,0.0006318141229308,1.1085314590809765,684859.4125314393,besteffort
94.0,34.09789827345179,0.0007950067520141,0.0006519556045532,0.3627435986537424,124461.04158282386,besteffort
325.75,361.104122795628,0.0004816850026448,0.0005929588562018,1.1085314590809765,711865.0880956735,besteffort
94.0,34.09789827345179,0.0007544755935668,0.0006026029586791,0.3627435986537424,131147.20908767477,besteffort
325.75,361.104122795628,0.0004783471425374,0.0005849186492981,1.1085314590809765,716832.4138474303,besteffort
94.0,34.09789827345179,0.0007200241088867,0.0005779266357421,0.3627435986537424,137422.29905890912,besteffort
325.75,361.104122795628,0.0004382928212483,0.0005451248237121,1.1085314590809765,782341.6679869593,besteffort
94.0,34.09789827345179,0.0005675554275512,0.0004395246505737,0.3627435986537424,174339.56864437956,besteffort
325.75,361.104122795628,0.0003533363342285,0.0004411407798743,1.1085314590809765,970448.5602671073,besteffort
94.0,34.09789827345179,0.0009119510650634,0.0007510185241699,0.3627435986537424,108500.74330926263,besteffort
325.75,361.104122795628,0.0005786418914794,0.0006117643270497,1.1085314590809765,592585.4002126157,besteffort
94.0,34.09789827345179,0.0008488893508911,0.0006810426712036,0.3627435986537424,116560.97266055363,besteffort
325.75,361.104122795628,0.0005140304565429,0.0006527080663181,1.1085314590809765,667070.8563617726,besteffort
94.0,34.09789827345179,0.0006904602050781,0.0005474090576171,0.3627435986537424,143306.4030241401,besteffort
325.75,361.104122795628,0.0004313786824544,0.0005393573275488,1.1085314590809765,794881.0425474648,besteffort
94.0,34.09789827345179,0.000757098197937,0.0006018877029418,0.3627435986537424,130692.91234700083,besteffort
325.75,361.104122795628,0.0004616578420003,0.0005815568659276,1.1085314590809765,742746.4794194538,besteffort
94.0,34.09789827345179,0.0008584260940551,0.0006755590438842,0.3627435986537424,115266.03059517605,besteffort
325.75,361.104122795628,0.0005156199137369,0.000650313362798,1.1085314590809765,665014.5343631367,besteffort
94.0,34.09789827345179,0.0007590055465698,0.0006200075149536,0.3627435986537424,130364.4866209857,besteffort
325.75,361.104122795628,0.0004676977793375,0.0005879355860377,1.1085314590809765,733154.5112910738,besteffort
94.0,34.09789827345179,0.0009064674377441,0.00075364112854,0.3627435986537424,109157.11287688412,besteffort
325.75,361.104122795628,0.0005659262339274,0.0006814183271416,1.1085314590809765,605900.0560240747,besteffort
94.0,34.09789827345179,0.0007299184799194,0.0005899667739868,0.3627435986537424,135559.47841186146,besteffort
325.75,361.104122795628,0.000463326772054,0.0005181510022876,1.1085314590809765,740071.063284341,besteffort
94.0,34.09789827345179,0.0007195472717285,0.0005624294281005,0.3627435986537424,137513.36751421596,besteffort
325.75,361.104122795628,0.0004352728525797,0.0005401721575013,1.1085314590809765,787769.6364703104,besteffort
94.0,34.09789827345179,0.000866413116455,0.0006074905395507,0.3627435986537424,114203.45161197914,besteffort
325.75,361.104122795628,0.0005436738332112,0.0006933228222197,1.1085314590809765,630699.3566653806,besteffort
94.0,34.09789827345179,0.0007849931716918,0.0006541013717651,0.3627435986537424,126048.69951646005,besteffort
325.75,361.104122795628,0.0004889965057373,0.0006146333245821,1.1085314590809765,701221.2414996603,besteffort
94.0,34.09789827345179,0.0007309913635253,0.0005700588226318,0.3627435986537424,135360.51635940842,besteffort
325.75,361.104122795628,0.0004580020904541,0.0005708476706716,1.1085314590809765,748675.0475355515,besteffort
94.0,34.09789827345179,0.0009479522705078,0.0007860660552978,0.3627435986537424,104380.11648840547,besteffort
325.75,361.104122795628,0.0006023248036702,0.0007700399289991,1.1085314590809765,569285.4332956469,besteffort
94.0,34.09789827345179,0.0007030963897705,0.0005440711975097,0.3627435986537424,140730.87255269563,besteffort
325.75,361.104122795628,0.0004396438598632,0.0005411949799767,1.1085314590809765,779937.5088481861,besteffort
94.0,34.09789827345179,0.0008114576339721,0.0006104707717895,0.3627435986537424,121937.81200468034,besteffort
325.75,361.104122795628,0.000516653060913,0.0006524575514863,1.1085314590809765,663684.7098828006,besteffort
94.0,34.09789827345179,0.0006864070892333,0.000556468963623,0.3627435986537424,144152.60269466977,besteffort
325.75,361.104122795628,0.0004353523254394,0.0005449954945836,1.1085314590809765,787625.8304030476,besteffort
94.0,34.09789827345179,0.0005675554275512,0.0004514455795288,0.3627435986537424,174339.56864437956,besteffort
325.75,361.104122795628,0.0003116925557454,0.0003858398580884,1.1085314590809765,1100105.6346119223,besteffort
94.0,34.09789827345179,0.0010209083557128,0.0008599758148193,0.3627435986537424,96920.91152684063,besteffort
325.75,361.104122795628,0.0006043116251627,0.000771996716576,1.1085314590809765,567413.7689305365,besteffort
94.0,34.09789827345179,0.0008454322814941,0.0006566047668457,0.3627435986537424,117037.60382343901,besteffort
325.75,361.104122795628,0.0005260308583577,0.0006144835858902,1.1085314590809765,651852.8930273087,besteffort
94.0,34.09789827345179,0.0007150173187255,0.0005710124969482,0.3627435986537424,138384.57591128533,besteffort
325.75,361.104122795628,0.0004526774088541,0.0005668111215526,1.1085314590809765,757481.4429332872,besteffort
94.0,34.09789827345179,0.0007535219192504,0.0006095170974731,0.3627435986537424,131313.19194999,besteffort
325.75,361.104122795628,0.000455617904663,0.0005760511608968,1.1085314590809765,752592.7610235796,besteffort
94.0,34.09789827345179,0.0007940530776977,0.0006381273269653,0.3627435986537424,124610.52189098421,besteffort
325.75,361.104122795628,0.000478982925415,0.000600510190757,1.1085314590809765,715880.9190223528,besteffort
94.0,34.09789827345179,0.0007630586624145,0.000628113746643,0.3627435986537424,129672.03348161923,besteffort
325.75,361.104122795628,0.0004816850026448,0.0006028158850046,1.1085314590809765,711865.0880956735,besteffort
94.0,34.09789827345179,0.0006879568099975,0.0005611181259155,0.3627435986537424,143827.87841203605,besteffort
325.75,361.104122795628,0.0004103183746337,0.0005105370033117,1.1085314590809765,835679.7015201056,besteffort
94.0,34.09789827345179,0.0008749961853027,0.0006968975067138,0.3627435986537424,113083.19977054796,besteffort
325.75,361.104122795628,0.0005326271057128,0.0006698945210522,1.1085314590809765,643780.1102578489,besteffort
94.0,34.09789827345179,0.0007935762405395,0.0006545782089233,0.3627435986537424,124685.3967726968,besteffort
325.75,361.104122795628,0.0004923343658447,0.0006123267130778,1.1085314590809765,696467.1991844393,besteffort
94.0,34.09789827345179,0.000830054283142,0.0006700754165649,0.3627435986537424,119205.90066291532,besteffort
325.75,361.104122795628,0.0005033016204833,0.0006419238603301,1.1085314590809765,681290.7467153344,besteffort
94.0,34.09789827345179,0.0008364915847778,0.0006695985794067,0.3627435986537424,118288.54016186706,besteffort
325.75,361.104122795628,0.0004893143971761,0.0006319938046193,1.1085314590809765,700765.6811673589,besteffort
94.0,34.09789827345179,0.0008034706115722,0.000664472579956,0.3627435986537424,123149.95345932599,besteffort
325.75,361.104122795628,0.0004883607228597,0.0006150489691443,1.1085314590809765,702134.141407221,besteffort
94.0,34.09789827345179,0.0007795095443725,0.0006324052810668,0.3627435986537424,126935.41616697535,besteffort
325.75,361.104122795628,0.0004959901173909,0.0006052460987988,1.1085314590809765,691333.808515912,besteffort
94.0,34.09789827345179,0.0008419752120971,0.000696063041687,0.3627435986537424,117518.14898992729,besteffort
325.75,361.104122795628,0.0004793802897135,0.0005823437879533,1.1085314590809765,715287.5164038036,besteffort
94.0,34.09789827345179,0.0008145570755004,0.0006424188613891,0.3627435986537424,121473.83086724418,besteffort
325.75,361.104122795628,0.0004933675130208,0.0006151356539003,1.1085314590809765,695008.746608837,besteffort
94.0,34.09789827345179,0.0007140636444091,0.0005800724029541,0.3627435986537424,138569.39671383676,besteffort
325.75,361.104122795628,0.0004513263702392,0.0005583690843187,1.1085314590809765,759748.9520950732,besteffort
94.0,34.09789827345179,0.0007839202880859,0.0006489753723144,0.3627435986537424,126221.21142272341,besteffort
325.75,361.104122795628,0.0004683335622151,0.0005874861602542,1.1085314590809765,732159.222628204,besteffort
94.0,34.09789827345179,0.0007370710372924,0.0005940198898315,0.3627435986537424,134244.0055500372,besteffort
325.75,361.104122795628,0.0004637241363525,0.0005830922037299,1.1085314590809765,739436.8978487973,besteffort
94.0,34.09789827345179,0.000806450843811,0.0006395578384399,0.3627435986537424,122694.85385304148,besteffort
325.75,361.104122795628,0.0004959901173909,0.0006260366864127,1.1085314590809765,691333.808515912,besteffort
94.0,34.09789827345179,0.0009044408798217,0.0007544755935668,0.3627435986537424,109401.6984731594,besteffort
325.75,361.104122795628,0.0005040168762207,0.0006337624175214,1.1085314590809765,680323.9197331117,besteffort
94.0,34.09789827345179,0.0008720159530639,0.0007208585739135,0.3627435986537424,113469.67687161328,besteffort
325.75,361.104122795628,0.0004549821217854,0.0005659139853095,1.1085314590809765,753644.4190302435,besteffort
94.0,34.09789827345179,0.0008220672607421,0.0006721019744873,0.3627435986537424,120364.07864209365,besteffort
325.75,361.104122795628,0.0004999637603759,0.0006378858971434,1.1085314590809765,685839.1827925653,besteffort
94.0,34.09789827345179,0.000836968421936,0.0006779432296752,0.3627435986537424,118221.14888417949,besteffort
325.75,361.104122795628,0.0005266666412353,0.0006769615279659,1.1085314590809765,651065.9874676008,besteffort
94.0,34.09789827345179,0.0007660388946533,0.0006330013275146,0.3627435986537424,129167.55155863857,besteffort
325.75,361.104122795628,0.0004123051961263,0.0005209868882152,1.1085314590809765,831652.7176074383,besteffort
94.0,34.09789827345179,0.0006585121154785,0.0005345344543457,0.3627435986537424,150258.99462632317,besteffort
325.75,361.104122795628,0.0004019737243652,0.0005036427939095,1.1085314590809765,853027.7380284178,besteffort
94.0,34.09789827345179,0.0007699728012084,0.000614047050476,0.3627435986537424,128507.61515960567,besteffort
325.75,361.104122795628,0.0004736582438151,0.0005895180918341,1.1085314590809765,723928.5736488936,besteffort
94.0,34.09789827345179,0.0009760856628417,0.0007960796356201,0.3627435986537424,101371.60311625207,besteffort
325.75,361.104122795628,0.0005789597829182,0.0007440210585564,1.1085314590809765,592260.0273092753,besteffort
94.0,34.09789827345179,0.0013984441757202,0.0008124113082885,0.3627435986537424,70755.32233533358,besteffort
325.75,361.104122795628,0.0007100105285644,0.000929334641734,1.1085314590809765,482943.17203354504,besteffort
94.0,34.09789827345179,0.0007964372634887,0.0006254911422729,0.3627435986537424,124237.49233885076,besteffort
325.75,361.104122795628,0.0004870096842447,0.0006301154017754,1.1085314590809765,704081.9678440242,besteffort
94.0,34.09789827345179,0.0008230209350585,0.0006749629974365,0.3627435986537424,120224.60694030767,besteffort
325.75,361.104122795628,0.0005253156026204,0.0005900748997855,1.1085314590809765,652740.4385700029,besteffort
94.0,34.09789827345179,0.0009340047836303,0.0007489919662475,0.3627435986537424,105938.82403520776,besteffort
325.75,361.104122795628,0.0005519390106201,0.000678582780953,1.1085314590809765,621254.758667747,besteffort
94.0,34.09789827345179,0.0007965564727783,0.0006544589996337,0.3627435986537424,124218.89947857088,besteffort
325.75,361.104122795628,0.0004773139953613,0.0005981506399346,1.1085314590809765,718383.9991587783,besteffort
94.0,34.09789827345179,0.0008289813995361,0.0006749629974365,0.3627435986537424,119360.17922286775,besteffort
325.75,361.104122795628,0.0005160172780354,0.0006660451438563,1.1085314590809765,664502.4332277919,besteffort
94.0,34.09789827345179,0.0008459091186523,0.0006968975067138,0.3627435986537424,116971.62997686477,besteffort
325.75,361.104122795628,0.0005343755086263,0.0006759441386223,1.1085314590809765,641673.7505870592,besteffort
94.0,34.09789827345179,0.0008670091629028,0.000632882118225,0.3627435986537424,114124.93968318714,besteffort
325.75,361.104122795628,0.0005480448404947,0.0006994431891891,1.1085314590809765,625669.1268776233,besteffort
94.0,34.09789827345179,0.0010515451431274,0.0008975267410278,0.3627435986537424,94097.11895656073,besteffort
325.75,361.104122795628,0.0006723403930664,0.0007481078860216,1.1085314590809765,510001.69018290885,besteffort
94.0,34.09789827345179,0.0009900331497192,0.0008150339126586,0.3627435986537424,99943.49022466244,besteffort
325.75,361.104122795628,0.0005997021993001,0.000761205504211,1.1085314590809765,571775.0197386146,besteffort
94.0,34.09789827345179,0.0007065534591674,0.0005766153335571,0.3627435986537424,140042.2956497189,besteffort
325.75,361.104122795628,0.0004293123881022,0.0005351429627268,1.1085314590809765,798706.8306085718,besteffort
94.0,34.09789827345179,0.0006470680236816,0.0005240440368652,0.3627435986537424,152916.48605671362,besteffort
325.75,361.104122795628,0.0003316402435302,0.0004168855496032,1.1085314590809765,1033935.8492567275,besteffort
94.0,34.09789827345179,0.0008000135421752,0.0006359815597534,0.3627435986537424,123682.11687019609,besteffort
325.75,361.104122795628,0.000493049621582,0.0006188789121197,1.1085314590809765,695456.8502494587,besteffort
94.0,34.09789827345179,0.0008379220962524,0.0006719827651977,0.3627435986537424,118086.59643133171,besteffort
325.75,361.104122795628,0.0005276203155517,0.0006699265952031,1.1085314590809765,649889.1849597591,besteffort
94.0,34.09789827345179,0.0007214546203613,0.0005674362182617,0.3627435986537424,137149.81598080334,besteffort
325.75,361.104122795628,0.0003989537556966,0.0004709938898727,1.1085314590809765,859484.920109069,besteffort
94.0,34.09789827345179,0.0007479190826416,0.0005979537963867,0.3627435986537424,132296.8897538717,besteffort
325.75,361.104122795628,0.0004723072052001,0.000594582221496,1.1085314590809765,725999.3772418373,besteffort
94.0,34.09789827345179,0.0007034540176391,0.0005644559860229,0.3627435986537424,140659.32660834782,besteffort
325.75,361.104122795628,0.0004370212554931,0.0005473900890276,1.1085314590809765,784617.9848968906,besteffort
94.0,34.09789827345179,0.0010379552841186,0.0008760690689086,0.3627435986537424,95329.12441895386,besteffort
325.75,361.104122795628,0.000640312830607,0.0008173870819657,1.1085314590809765,535511.2695727961,besteffort
94.0,34.09789827345179,0.0011824369430541,0.0009824037551879,0.3627435986537424,83680.88379028725,besteffort
325.75,361.104122795628,0.0006543000539143,0.0008336021942816,1.1085314590809765,524063.43968759244,besteffort
94.0,34.09789827345179,0.0008355379104614,0.0006753206253051,0.3627435986537424,118423.55347636112,besteffort
325.75,361.104122795628,0.0005153020222981,0.0006574709614086,1.1085314590809765,665424.7839216554,besteffort
94.0,34.09789827345179,0.0007320642471313,0.0005589723587036,0.3627435986537424,135162.13748833147,besteffort
325.75,361.104122795628,0.000459353129069,0.0005741060087848,1.1085314590809765,746473.0621016376,besteffort
94.0,34.09789827345179,0.0008745193481445,0.0007414817810058,0.3627435986537424,113144.85909430467,besteffort
325.75,361.104122795628,0.0005023479461669,0.0006306769763897,1.1085314590809765,682584.13209115,besteffort
94.0,34.09789827345179,0.0007300376892089,0.0005900859832763,0.3627435986537424,135537.34263812628,besteffort
325.75,361.104122795628,0.0004473527272542,0.0005670623166283,1.1085314590809765,766497.4771624933,besteffort
94.0,34.09789827345179,0.0008039474487304,0.0006420612335205,0.3627435986537424,123076.91078230435,besteffort
325.75,361.104122795628,0.0005106131235758,0.000647394597955,1.1085314590809765,671535.2994471221,besteffort
94.0,34.09789827345179,0.0006835460662841,0.0005505084991455,0.3627435986537424,144755.96203625502,besteffort
325.75,361.104122795628,0.0004213651021321,0.0005289933711293,1.1085314590809765,813771.0861840809,besteffort
94.0,34.09789827345179,0.000691533088684,0.0005465745925903,0.3627435986537424,143084.0693528509,besteffort
325.75,361.104122795628,0.0004286766052246,0.0005412874012659,1.1085314590809765,799891.4161934488,besteffort
94.0,34.09789827345179,0.0007815361022949,0.0006325244903564,0.3627435986537424,126606.26697922708,besteffort
325.75,361.104122795628,0.0004186630249023,0.0005102677853521,1.1085314590809765,819023.2154418791,besteffort
94.0,34.09789827345179,0.0007020235061645,0.0005611181259155,0.3627435986537424,140945.94775273383,besteffort
325.75,361.104122795628,0.000435988108317,0.0005430665972394,1.1085314590809765,786477.2692212787,besteffort
94.0,34.09789827345179,0.0007410049438476,0.0005919933319091,0.3627435986537424,133531.32019238296,besteffort
325.75,361.104122795628,0.0004599889119466,0.0005715535464705,1.1085314590809765,745441.3094242407,besteffort
94.0,34.09789827345179,0.0007464885711669,0.000589370727539,0.3627435986537424,132550.413017549,besteffort
325.75,361.104122795628,0.000455617904663,0.0005703859767858,1.1085314590809765,752592.7610235796,besteffort
94.0,34.09789827345179,0.0003985166549682,0.0003184080123901,0.3627435986537424,248289.16730957766,besteffort
325.75,361.104122795628,0.0002509752909342,0.0003231139932695,1.1085314590809765,1366248.986367365,besteffort
94.0,34.09789827345179,0.0007475614547729,0.0005475282669067,0.3627435986537424,132360.17960705535,besteffort
325.75,361.104122795628,0.0004353523254394,0.0005430373815655,1.1085314590809765,787625.8304030476,besteffort
94.0,34.09789827345179,0.0008594989776611,0.0007026195526123,0.3627435986537424,115122.14789401126,besteffort
325.75,361.104122795628,0.0005230108896891,0.0006683405452585,1.1085314590809765,655616.8209918851,besteffort
94.0,34.09789827345179,0.0008420944213867,0.0006930828094482,0.3627435986537424,117501.51278536353,besteffort
325.75,361.104122795628,0.0005190372467041,0.0006536302924866,1.1085314590809765,660636.0892585181,besteffort
94.0,34.09789827345179,0.0010080337524414,0.0008440017700195,0.3627435986537424,98158.785042076,besteffort
325.75,361.104122795628,0.0006279945373535,0.0008118958160161,1.1085314590809765,546015.4769612093,besteffort
94.0,34.09789827345179,0.0008904933929443,0.0007226467132568,0.3627435986537424,111115.21905164966,besteffort
325.75,361.104122795628,0.0005262692769368,0.0006659860827095,1.1085314590809765,651557.5806324026,besteffort
94.0,34.09789827345179,0.0009369850158691,0.0007829666137695,0.3627435986537424,105601.86848801852,besteffort
325.75,361.104122795628,0.0005799929300944,0.0007447893760258,1.1085314590809765,591205.0286307723,besteffort
94.0,34.09789827345179,0.0009149312973022,0.0007160902023315,0.3627435986537424,108147.32069261644,besteffort
325.75,361.104122795628,0.0005746682484944,0.0007308046674582,1.1085314590809765,596682.9344416906,besteffort
94.0,34.09789827345179,0.0007959604263305,0.000646948814392,0.3627435986537424,124311.9194721969,besteffort
325.75,361.104122795628,0.000443696975708,0.0005456774032419,1.1085314590809765,772812.8781922703,besteffort
94.0,34.09789827345179,0.0010269880294799,0.0008739233016967,0.3627435986537424,96347.14873080146,besteffort
325.75,361.104122795628,0.0006263256072998,0.0008087885187794,1.1085314590809765,547470.4097129045,besteffort
94.0,34.09789827345179,0.0007309913635253,0.0005271434783935,0.3627435986537424,135360.51635940842,besteffort
325.75,361.104122795628,0.0004262924194335,0.0005527570435277,1.1085314590809765,804365.081832274,besteffort
94.0,34.09789827345179,0.0005064010620117,0.000429630279541,0.3627435986537424,195393.28773912904,besteffort
325.75,361.104122795628,0.0003236929575602,0.000416843793323,1.1085314590809765,1059320.9670875652,besteffort
94.0,34.09789827345179,0.0008054971694946,0.0006605386734008,0.3627435986537424,122840.11933044536,besteffort
325.75,361.104122795628,0.0005090236663818,0.0006443313158205,1.1085314590809765,673632.2090472557,besteffort
94.0,34.09789827345179,0.0010819435119628,0.0008699893951416,0.3627435986537424,91453.35900351024,besteffort
325.75,361.104122795628,0.0006743272145589,0.0008765210026679,1.1085314590809765,508499.0334646425,besteffort
94.0,34.09789827345179,0.0006719827651977,0.0005339384078979,0.3627435986537424,147246.88421427284,besteffort
325.75,361.104122795628,0.0004253387451171,0.0005455613451039,1.1085314590809765,806168.5909843527,besteffort
94.0,34.09789827345179,0.0008103847503662,0.0006453990936279,0.3627435986537424,122099.24776637256,besteffort
325.75,361.104122795628,0.0005030632019042,0.0006330196015186,1.1085314590809765,681613.6333251501,besteffort
94.0,34.09789827345179,0.0008600950241088,0.0006951093673706,0.3627435986537424,115042.3681657482,besteffort
325.75,361.104122795628,0.0005483627319335,0.0006754146569664,1.1085314590809765,625306.4201374067,besteffort
94.0,34.09789827345179,0.0010735988616943,0.0008835792541503,0.3627435986537424,92164.18902018847,besteffort
325.75,361.104122795628,0.0006666978200276,0.0008580092808973,1.1085314590809765,514318.07115839986,besteffort
94.0,34.09789827345179,0.0007663965225219,0.0006223917007446,0.3627435986537424,129107.2773861982,besteffort
325.75,361.104122795628,0.0004829565684,0.0006003978310741,1.1085314590809765,709990.8341201169,besteffort
94.0,34.09789827345179,0.0009225606918334,0.0007425546646118,0.3627435986537424,107252.9637312154,besteffort
325.75,361.104122795628,0.0005433559417724,0.0006768708359511,1.1085314590809765,631068.348537056,besteffort
94.0,34.09789827345179,0.0010374784469604,0.0008705854415893,0.3627435986537424,95372.9387930402,besteffort
325.75,361.104122795628,0.0006306171417236,0.0008058431114764,1.1085314590809765,543744.7131628977,besteffort
94.0,34.09789827345179,0.0009385347366333,0.0007644891738891,0.3627435986537424,105427.49730925824,besteffort
325.75,361.104122795628,0.0005982716878255,0.0007258967912188,1.1085314590809765,573142.175736918,besteffort
94.0,34.09789827345179,0.0007624626159667,0.0006115436553955,0.3627435986537424,129773.40311380473,besteffort
325.75,361.104122795628,0.0004903475443522,0.0006024155577959,1.1085314590809765,699289.1894566432,besteffort
94.0,34.09789827345179,0.0007740259170532,0.0006369352340698,0.3627435986537424,127834.69679898563,besteffort
325.75,361.104122795628,0.0004916191101074,0.0006191902937977,1.1085314590809765,697480.488029027,besteffort
94.0,34.09789827345179,0.0007129907608032,0.0005658864974975,0.3627435986537424,138777.9111044668,besteffort
325.75,361.104122795628,0.0004429817199707,0.0005454176446746,1.1085314590809765,774060.6923120557,besteffort
94.0,34.09789827345179,0.0007590055465698,0.0006049871444702,0.3627435986537424,130364.4866209857,besteffort
325.75,361.104122795628,0.0004703203837076,0.0005909240061606,1.1085314590809765,729066.2891091794,besteffort
94.0,34.09789827345179,0.0007414817810058,0.0005884170532226,0.3627435986537424,133445.44796074854,besteffort
325.75,361.104122795628,0.0004329681396484,0.0005326382403346,1.1085314590809765,791962.9770462082,besteffort
94.0,34.09789827345179,0.0007469654083251,0.0005910396575927,0.3627435986537424,132465.79736927792,besteffort
325.75,361.104122795628,0.0004719893137613,0.0005885069953713,1.1085314590809765,726488.3480296718,besteffort
94.0,34.09789827345179,0.0009455680847167,0.00079345703125,0.3627435986537424,104643.30387239972,besteffort
325.75,361.104122795628,0.0005807081858317,0.0007534192666247,1.1085314590809765,590476.8439780227,besteffort
94.0,34.09789827345179,0.000586986541748,0.0004439353942871,0.3627435986537424,168568.37658729806,besteffort
325.75,361.104122795628,0.0003673235575358,0.0004714991416376,1.1085314590809765,933495.0884784625,besteffort
94.0,34.09789827345179,0.0008624792098999,0.0007065534591674,0.3627435986537424,114724.35194413154,besteffort
325.75,361.104122795628,0.0005236466725667,0.0006642895656651,1.1085314590809765,654820.807246567,besteffort
94.0,34.09789827345179,0.0006254911422729,0.0005315542221069,0.3627435986537424,158191.47823820368,besteffort
325.75,361.104122795628,0.0003820260365804,0.0005013703437638,1.1085314590809765,897569.0241205347,besteffort
94.0,34.09789827345179,0.0007169246673583,0.000572919845581,0.3627435986537424,138016.40943064573,besteffort
325.75,361.104122795628,0.000451644261678,0.000596348029241,1.1085314590809765,759214.2000612249,besteffort
94.0,34.09789827345179,0.0004174709320068,0.000354528427124,0.3627435986537424,237016.18684062277,besteffort
325.75,361.104122795628,0.000305970509847,0.0002969360442769,1.1085314590809765,1120679.0386876473,besteffort
94.0,34.09789827345179,0.0008150339126586,0.0006660223007202,0.3627435986537424,121402.76236885806,besteffort
325.75,361.104122795628,0.0005103747049967,0.0005796965026856,1.1085314590809765,671849.0032618729,besteffort
94.0,34.09789827345179,0.0010160207748413,0.0008729696273803,0.3627435986537424,97387.15080556103,besteffort
325.75,361.104122795628,0.000626007715861,0.0007045946942046,1.1085314590809765,547748.4193153976,besteffort
94.0,34.09789827345179,0.0006870031356811,0.0004609823226928,0.3627435986537424,144027.53536627672,besteffort
325.75,361.104122795628,0.0004165967305501,0.0005229426371173,1.1085314590809765,823085.5205928426,besteffort
94.0,34.09789827345179,0.0008599758148193,0.0006730556488037,0.3627435986537424,115058.31526418412,besteffort
325.75,361.104122795628,0.0005226929982503,0.0006707056705966,1.1085314590809765,656015.5540440291,besteffort
94.0,34.09789827345179,0.000770092010498,0.0006079673767089,0.3627435986537424,128487.7223399133,besteffort
325.75,361.104122795628,0.0004827181498209,0.0006134977912596,1.1085314590809765,710341.5046012406,besteffort
94.0,34.09789827345179,0.0008269548416137,0.0006889104843139,0.3627435986537424,119652.68650942184,besteffort
325.75,361.104122795628,0.0005000432332356,0.0006267532241682,1.1085314590809765,685730.1810152627,besteffort
94.0,34.09789827345179,0.0008634328842163,0.0007115602493286,0.3627435986537424,114597.63721052019,besteffort
325.75,361.104122795628,0.0004723866780598,0.0005911843783644,1.1085314590809765,725877.2373735269,besteffort
94.0,34.09789827345179,0.0009044408798217,0.0007184743881225,0.3627435986537424,109401.6984731594,besteffort
325.75,361.104122795628,0.0005856355031331,0.0007038080469646,1.1085314590809765,585508.7934519812,besteffort
94.0,34.09789827345179,0.00062096118927,0.000491976737976,0.3627435986537424,159345.4955492063,besteffort
325.75,361.104122795628,0.0003716945648193,0.0004712924851818,1.1085314590809765,922517.4896189406,besteffort
94.0,34.09789827345179,0.0008549690246582,0.0005719661712646,0.3627435986537424,115732.10907916795,besteffort
325.75,361.104122795628,0.0005129973093668,0.0006512812538206,1.1085314590809765,668414.2988300371,besteffort
94.0,34.09789827345179,0.0008175373077392,0.0006675720214843,0.3627435986537424,121031.0128777848,besteffort
325.75,361.104122795628,0.0005180040995279,0.0006577112698627,1.1085314590809765,661953.712633961,besteffort
94.0,34.09789827345179,0.0008350610733032,0.0006901025772094,0.3627435986537424,118491.17577670407,besteffort
325.75,361.104122795628,0.0005136330922444,0.0006494833774123,1.1085314590809765,667586.9254135732,besteffort
94.0,34.09789827345179,0.0007025003433227,0.0005556344985961,0.3627435986537424,140850.27767111032,besteffort
325.75,361.104122795628,0.0004443327585856,0.0005565886821355,1.1085314590809765,771707.0826234099,besteffort
94.0,34.09789827345179,0.0008444786071777,0.0006954669952392,0.3627435986537424,117169.77503046629,besteffort
325.75,361.104122795628,0.0005193551381429,0.0006569426079191,1.1085314590809765,660231.721338546,besteffort
94.0,34.09789827345179,0.0008009672164916,0.0006331205368041,0.3627435986537424,123534.8543408085,besteffort
325.75,361.104122795628,0.0004936854044596,0.0006108276655212,1.1085314590809765,694561.2200495296,besteffort
94.0,34.09789827345179,0.0007785558700561,0.0006335973739624,0.3627435986537424,127090.90281975889,besteffort
325.75,361.104122795628,0.0004823207855224,0.000605894400512,1.1085314590809765,710926.7258111573,besteffort
94.0,34.09789827345179,0.0008180141448974,0.0006649494171142,0.3627435986537424,120960.46142755046,besteffort
325.75,361.104122795628,0.0004949569702148,0.0006230773264039,1.1085314590809765,692776.8623872432,besteffort
94.0,34.09789827345179,0.00079345703125,0.0006394386291503,0.3627435986537424,124704.12955465587,besteffort
325.75,361.104122795628,0.0004982948303222,0.0006249292521509,1.1085314590809765,688136.2518258272,besteffort
1417.8,314.71250372363664,0.0038451019086335,0.000339704097634,0.2219724246886984,388135.6302366421,realtime
1490.0,0.0,0.0038408856642873,0.0003590526996902,0.0,408348.8001777343,realtime
1490.0,0.0,0.0038417389518336,0.0003492985485786,0.0,408258.10194182943,realtime
1490.0,0.0,0.003893212268227,0.0003020981529775,0.0,402860.4002488285,realtime
1490.0,0.0,0.003896110936215,0.0003089677954668,0.0,402560.67609698797,realtime
1490.0,0.0,0.0038381626731471,0.0003746459538418,0.0,408638.50393958227,realtime
1490.0,0.0,0.0038409484060187,0.0003888260825769,0.0,408342.1298171801,realtime
